遗传失常 ||| genetic disorder
一旦自然界中人类日常饮食中从来没有的成分突然引入饮食，而且没有进行任何公共安全试验或标签通知， 如同大豆中的矮牵牛花成分，以及番茄中的鱼基因（如DNA植物技术公司90年代所开发的那样）， 它们对我们一般人口中最为敏感的人群形成显然的过敏反应风险 ||| When elements of nature that have never before been present in the human diet are suddenly introduced, and without any public safety testing or labeling notice, such as petunia flower elements in soybeans and fish genes in tomatoes (as developed by DNA Plant Technology Corporation in the 1990s), it obviously risks allergic reactions among the most highly sensitive segments of our general population
5.2.对晚期白血病患者进行的米拉索普临床研究米拉索普是一种有机砷剂，它由氧化蜜胺胂与二巯基丙醇复合而成，它最早用于治疗非洲锥虫病。 ||| 5.2. Clinical Study of Melarsoprol in Patients With Advanced Leukemia Melarsoprol, an organic arsenical synthesized by complexing melarsen oxide with dimercaprol, has primarily been used for the treatment of African trypanosomiasis.
同时对此10株球孢白僵菌核糖体DNA-ITS进行了测序分析,与NCBI数据库中的球孢白僵菌(Beauveria bassiana)多个菌株的同源性达99. 10%~99. 64%。 ||| At the same time,their ribosomal DNA-ITS were sequenced and compared with that of Beauveria bassiana in NCBI database.
其它实施方式中，可以将促凝剂和絮凝剂，例如那些用来使从甘蔗提取糖汁澄清的物质，加入发酵液来形成可以通过适当过滤除去的沉淀 ||| in other embodiment, a coagulant or flocculant, such as those employed to clarify sugar juice extract from sugarcane, may be added to that fermentation broth to cause a precipitate to form that is removable by suitable filtration
双(2,2,6,6-四甲基哌啶氮氧自由基)醚酯及其制备方法 ||| Bi(2,2,6,6-tetramethyl piperidine nitrogen oxygen free radical) ether ester and method of preparing the same
解淀粉芽孢杆菌JK-JS3杀线活性物质的分离与结构分析 ||| Extraction and Structure Analysis of the Nematicidal Active Substances Produced by Bacillus amyloliquefaciens JK-JS3
其中2例子宫切除,34例患者均治愈出院。 ||| 2 of 34 cases subjected to hysterectomy,all patients were cured.
然而，本发明中不能总是使用不能被靶微生物同化但能被土着微生物同化那些有机化合物。 ||| however, those organic compound that are not assimilated by that target microorganism but are assimilated by the indigenous microorganisms cannot always be use in the present invention.
方法:采用高氧诱导小鼠视网膜新生血管生成,免疫组化检测小鼠视网膜新生血管有无GX1短肽受体表达,并比较GX1作用组与对照组视网膜新生血管内皮突破视网膜内界膜的细胞核数目及视网膜铺片血管密度的差异。 ||| Methods:After oxygen-induced retinopathy mice model was established,the model mice were then intraperitoneally injected GX1 or nothing for five days.The effects of GX1 on retinal neovascularization were evaluated by counting the endothelial nuclei of new vessels extending from the retina to the vitreous in histological sections with H&E staining.Retinal flat mount was used to observe the changes of retinal vessels.
气管内导管45使患者34与Y形件44、吸气支路40和呼气支路42气动地联接。 ||| The endotracheal tube 45 pneumatically couples the patient 34 with the Y-piece 44, the inspiratory limb 40 and the expiratory limb 42.
目的探讨头孢替唑钠的结晶特性。 ||| AIM To study the crystalline characteristics of ceftezole sodium.
赫伯特.泽医生切除了我的肿瘤(4.5cm),胆囊,1/3的胰腺,1/3的的胃,和几英尺的小肠 ||| Herbert Zeh removed the (4.5cm) tumor, my gallbladder, 1/3rd of my pancreas, 1/3rd of my stomach, and several feet of my small intestine
在标准条件下具有低于水沸点的熔点和/或油的稠度并有利地通过本发明方法产生的化合物的实例为γ-亚麻酸、二高-γ-亚麻酸、花生四烯酸、二十碳五烯酸和二十二碳六烯酸，以及丙酸、乳酸、丙二醇、丁醇和丙酮。 ||| Examples of compounds which, under standard conditions, have a melting point below the boiling point of water and/or an oily consistency and which can advantageously be produced in this manner by the process according to the invention are.gamma.-linolenic acid, dihomo-.gamma.-linolenic acid, arachidonic acid, eicosapentaenoic acid and docosahexaenoic acid, furthermore propionic acid, lactic acid, propanediol, butanol and acetone.
包括树鼩IgG分离与纯化、免疫BALB/C小鼠、融合杂交瘤细胞、筛选杂交瘤细胞、杂交瘤细胞克隆化、制备单抗腹水、检测单抗腹水效价、单抗的制备步骤 ||| the preparation method comprise that preparation steps: separate and purifying treeshrew IgG; immunizing a BALB/C rat; combining hybridoma; screen the hybridoma; cloning the hybridoma; preparing ascites of the monoclonal antibody; detecting the valence of the ascites of the monoclonal antibody; and preparing the monoclonal antibody
布鲁姆表示，特别需要注意的是水痘，它是最具传染性的疾病之一，除非94%或更多的人接种了疫苗才能避免大规模的爆发。 ||| Particularly with measles, one of the most contagious diseases, outbreaks will occur unless 94 percent or more of the population is vaccinated, according to Bloom.
结论:52. 5 g/L次氯酸钠液具有很强的抑制根管内粪肠球菌生物膜作用,而茶多酚和MTAD也具有一定的抑制粪肠球菌生物膜的能力。 ||| CONCLUSION: 52. 5 g/L sodium hypochlorite showes maximum antibacterial activity against E. faecalis biofilm formed on tooth substrate.Tea polyphenols and MTAD showe a certain ability of inhibition of E. faecalis biofilm.
耐热锻炼对钙和镁代谢的影响 ||| Influence of Heat Acclimatization on Metabolism of Calcium and Magnesium
试验组肉仔鸡腹脂的碘价和酸度值分别低于对照组8.7%和20.5%(PTBA值低于对照组13.65%(P<0.05 ||| Iodine value and acidity value of kidney fat in test group were 8.7% and 20.5% lower than those in control group (PTBA value of breast meat was 13.65% lower in test group than that in control group after being stored 30 days in -10~-20 ℃(P> 0.05
结果表明：此手术可在局麻下完成，手术步骤简单，组织瓣血供良好，为一种动力性纠正，有利于早期功能锻炼。 ||| Result show that this operation can accomplish under local anesthesia, its operstive procedure is simple, tissue flap has a good blood supply and can get a active correct.
双肺多发肺动静脉瘘1例 ||| Congenital multiple pulmonary arterio-venous fistula:one case report
含有(2S)-(4E)-N-甲基-5-(5-异丙氧基吡啶-3-基)-戊-4-烯-2-胺的舌下组合物 ||| Sublingual compositions comprising (2S)-(4E)-N-methyl-5-(3-(5-isopropoxypyridin) yl)-4-penten-2-amine
结果插入喉罩时TCI丙泊酚的EC50为2. 43μg/ml,95%可信区间为2. 05~2. 89μg/ml。 ||| Results EC50 of target-controlled infusion propofol was 2. 43 μg/ml, 95% confidence interval was 2. 05-2. 89 μg/ml.
这些病理报告实践中的差异可能影响过度诊断的报告率 ||| Such differences in pathological reporting practices may have affected the reported rates of over diagnosis
包括免疫组织化学法（IHC），原位杂交法（ISH）例如ELISA、DNA印迹法、RNA印迹法和蛋白质印迹法抗体基染色法 ||| include immunohistochemistry ( IHC), in situ hybridization ( ISH), antibody-based staining method such as ELISA, southern, northern
泮托拉唑治疗急性上消化道出血疗效观察 ||| Observe the therapeutic efficacies of the acute upper gastrointestinal tract heamorrhage with pantoprazole
在本文中，导电或半导电化合物例如是任选取代π-共轭低聚物，它至少包含四个相同或不同的（杂）亚芳基单元，例如芴、噻吩、呋喃、吡咯、苯胺、吡啶、咔唑或者亚苯基单元，包含至少一个通式（V）所示的单体单元（对应于两个（杂）亚芳基）。 ||| in this context, electrically conduct or semiconducting compound are, for example, optionally substituted T-conjugated oligomers containing at least four identical or different ( hetero ) arylene unit, for example fluorene, thiophene, furan, pyrrole, aniline, pyridine, carbazole or phenylene units, containing at least one monomer unit of that general formula ( V ) ( corresponding to two ( hetero ) arylene units ).
中国长城学会秘书长董耀会并不认为贫困大学生是弱势群体。 ||| Her father had been plagued by vascular disease for years, while her mother was diagnosed with breast cancer right before she took the national college entrance examination.
缺血预适应对PTCA术后心肌肌钙蛋白I升高的影响 ||| Beneficial impact of preconditioning during PTCA on cardiac troponin I release
同样，检测细胞或组织Flt4表达可使用在Northern杂交或在原位杂交试验中与Flt4mRNA序列特异性杂交的多核苷酸探针;或者通过进行定量PCR或测量样品中的Flt4mRNA的其它技术进行 ||| similarly, that detection of Flt4 expression by cell or tissues can be perform using polynucleotide probes that will specifically hybridize to Flt4 mRNA sequences in northern hybridization or in situ hybridization assay; or by performing quantitative PCR or other techniques to measure Flt4 mRNA in samples
内皮细胞抑制素酵母工程菌高密度发酵及产物纯化和活性分析 ||| high density culture of P. pastoris GS115 ( pPIC9K-EDN) Habouring endostatin Gene and purification and bioactivity analysis of product
结论: MRCP是一种安全 、 无创、可靠的检查方法 ||| Conclusion: MRCP is a safe, non - invasive examination and has important clinical application value
方法 :应用原位杂交技术，对 2 7例胃癌 (高、中、低分化分别为 5例，9例与 13例)和 19例正常胃粘膜组织中hMSH2mRNA表达进行检测。 ||| Methods:A total of 27 cases of gastric cancer tissues (well, moderately and poorly differentiated cancers were 5, 9 and 13 cases, respectively) and 19 cases of normal gastric mucosa were examined by using in situ hybridization for the expression of hMSH2 mRNA.
